Id,Price
13567,139713.270703125
10596,210965.6728125
11291,162663.48875
10901,252326.67
9349,262516.81265625
4030,265637.6559375
8357,182505.22453125
829,185327.84578125
5529,330999.7396875
4134,222083.1115625
4867,195002.105234375
903,242368.258828125
3701,180674.520703125
12916,104960.2734375
9031,191284.248046875
1965,304297.56421875
13851,286965.817890625
9314,211522.261328125
7386,185921.151875
4088,152409.75984375
14907,374199.137734375
5991,245424.83703125
10265,261047.38953125
15260,166420.45234375
8053,182820.0721875
9577,237279.3932421875
15509,150806.839296875
12153,221847.1950390625
3218,253053.833046875
4740,249426.3659375
682,186882.9709375
12176,262823.87421875
12385,154152.7675
2523,84930.712109375
5801,169795.18640625
12751,142163.2821875
15121,188831.96625
517,362877.5646875
4822,237507.63140625
1129,288226.746875
12396,177061.02921875
11329,239243.21046875
11856,300625.8209375
3653,149325.599296875
13404,77370.30734375
14486,424879.56328125
3502,176219.83734375
7717,84258.127109375
8808,181654.19875
11676,195927.544921875
7033,245965.35734375
1681,191393.05015625
6658,150668.801015625
959,424422.94484375
4871,212296.946875
6946,204619.5746875
13763,218906.376015625
15320,283285.169296875
3065,119855.608515625
14742,158372.63140625
13959,132245.86875
2427,169510.637890625
1716,277331.804453125
6258,129838.0875
16677,158795.6078125
206,391781.56265625
13659,509148.8078125
7782,144105.0721875
3308,133223.85328125
9073,129978.570546875
6342,412520.18828125
868,357815.9853125
10153,242433.9003125
16788,165432.240703125
14886,147768.750625
4674,182800.37515625
13599,137677.66453125
6851,208110.9178125
6443,180416.727578125
9903,151451.060546875
8321,293964.94015625
10686,196375.24484375
11106,155934.47703125
11845,118068.03359375
2439,271216.92734375
5461,394291.5125
14559,212821.647109375
10215,153771.0196875
13566,419087.55796875
16563,127463.59828125
10492,274242.38734375
13847,206176.552578125
3607,199120.581953125
2844,156687.73984375
3499,134755.735390625
7478,338721.1265625
4728,309025.0471875
10883,174238.9429296875
13602,82292.878515625
3751,167263.147265625
10299,182169.181875
13023,178263.295625
14498,206297.32875
13601,130514.20234375
5787,145257.98484375
7853,159725.63296875
2429,306266.2146875
2359,281580.3303125
13926,212505.370703125
4278,151878.26734375
14307,212316.908046875
15677,339661.82171875
9,124199.527578125
12630,162934.813671875
16428,363111.6040625
13285,202957.82640625
7902,132865.605546875
866,97387.406875
6077,165300.7346875
4015,349483.99328125
16350,164033.825234375
14793,140593.551015625
1409,176719.85265625
5199,159382.96421875
12036,348330.1434375
9654,133149.773671875
13106,196968.9051171875
11780,192529.399765625
355,221879.743359375
6247,141446.6915625
1045,227848.094921875
4019,271038.43703125
2048,206154.15984375
14586,84130.228046875
6720,205554.17296875
5509,133812.907734375
8463,222630.186953125
3202,305535.678203125
6910,164762.42
5701,346527.17578125
1,250111.87984375
6853,164202.190703125
5386,204271.634453125
9251,232787.69421875
8580,184182.327421875
3644,221502.1396875
3258,190287.948984375
329,205561.648203125
5038,195320.49828125
2526,180844.018125
2082,295644.745
11081,153641.217890625
3927,209854.630234375
12305,184611.826171875
10975,244384.71015625
2590,210815.540078125
9337,171305.490703125
9368,175556.11390625
16111,150409.79015625
986,382477.21796875
426,180225.771875
10040,167586.838984375
16463,158492.96796875
3704,265190.8434375
15406,265468.265546875
10035,301003.485546875
16251,137190.420859375
9520,498358.0434375
503,215860.9015625
8260,267142.58859375
14309,232438.24921875
16054,289844.832421875
3885,251489.383125
5924,151262.186640625
12843,181882.872265625
14300,119674.681484375
12608,267949.6734375
11437,161380.271640625
9535,173315.533984375
1528,203746.2315625
11518,163510.970234375
6401,266632.815234375
9129,178131.43796875
13069,193665.612734375
16607,157496.986796875
1473,286124.162421875
6085,216826.6646875
4067,241993.645
9178,178674.184375
5090,136474.972421875
15046,279543.141640625
13621,153355.870859375
16065,190875.5641796875
1944,186658.3115625
1060,250804.96953125
1764,297017.269921875
1705,185533.947265625
9961,111325.936328125
18,294351.341796875
10371,94770.70640625
13185,122228.28265625
13139,255287.647890625
3161,335312.3
11931,239945.185546875
8759,197094.92203125
12969,85997.45796875
14329,287226.901796875
3637,194506.758359375
1165,98357.39484375
9976,178418.710234375
16490,191343.678984375
2074,308419.528203125
15364,325608.300234375
11394,312717.0775390625
10222,235151.505703125
5948,127317.1509375
7494,198656.3934375
6285,233545.4978125
15220,140009.86421875
3237,146067.60390625
3528,205371.27921875
6289,323418.2784375
15784,175888.295390625
15321,301757.67078125
4562,151360.337734375
6402,254007.312421875
12688,212452.86046875
3536,179253.7409375
8426,127218.128359375
12434,250634.506875
5645,190212.2746875
15080,223467.038046875
4677,183999.656328125
9818,369808.7928125
13496,170370.82375
15682,219045.5474609375
6284,253634.990234375
14342,160072.405859375
8109,203859.10203125
14818,252336.74484375
5724,95129.131171875
7471,164524.82953125
14905,211672.75125
9719,333568.004921875
10637,296669.98921875
12838,164606.980546875
15949,191056.4890234375
2334,282409.6846875
3416,183077.56640625
12303,139130.5815625
528,173663.688828125
980,181196.4471875
1298,129482.124453125
13728,183065.966015625
10842,130167.52234375
14596,112094.08078125
1899,462444.21171875
16380,261073.62296875
7855,109306.419765625
8147,278454.234765625
11469,158446.857109375
5779,66486.9381640625
3389,408933.6475
7885,246084.33859375
5254,459887.7828125
6383,131330.81140625
3498,211873.441328125
16166,528427.9503125
2413,230520.413984375
14653,200260.767890625
9345,165456.7075
13711,182593.995234375
822,211383.50109375
12640,152616.461875
11954,251579.977109375
7914,380490.946875
7394,402695.95359375
7354,187696.0925
13058,150495.000234375
4836,258434.5971875
362,144737.79125
9365,164745.473671875
211,121160.77390625
8543,155723.913515625
188,191589.8365625
14196,368362.814453125
7114,349256.352265625
13431,214280.0525
12869,299035.108203125
16681,288068.63953125
16528,171913.368671875
390,375995.45578125
11752,161516.9246875
4408,152384.16015625
3315,187878.0009375
16071,196243.325
16535,67944.2333984375
12463,239926.1459375
12790,252445.204609375
11787,138509.465078125
14577,197154.690234375
4431,243475.895546875
10286,148414.061875
1676,304957.1321875
13993,292655.734453125
4761,186745.977265625
14670,211438.335
4795,230457.503671875
15411,238767.400703125
2909,66989.1811328125
8236,410236.87921875
14017,154993.000546875
13974,244574.70328125
6513,221127.194375
7695,162696.741953125
5286,176274.4115625
4902,254626.1096875
1124,316456.754296875
10436,203326.36875
14749,260463.64890625
2609,209683.81640625
14548,252216.71546875
1566,141471.2903125
3649,152454.866171875
16101,256367.46375
13095,177937.8653125
2779,176788.7746875
14203,136561.937734375
11019,172518.094453125
7653,150562.341796875
12835,199440.474453125
9683,296981.4159375
6955,125867.411796875
11504,141255.69328125
12110,178043.958671875
237,219701.853046875
2612,201882.45625
8855,279744.298203125
8729,140549.628984375
11580,201981.284140625
13807,223408.84296875
5375,232143.461953125
16767,320242.8709375
14540,207348.24078125
255,273360.633203125
3586,158330.705859375
5671,163744.641640625
10311,335782.296484375
13280,212586.998125
1788,202718.42640625
12128,181960.8765625
3576,341176.90078125
1285,218282.795
13502,179728.234765625
6518,216021.5496875
1729,124874.57265625
5398,172520.702265625
12539,253343.013125
1476,181791.87921875
5057,344405.07328125
5133,251511.4346875
2196,367022.43625
4041,211216.573671875
5252,76861.793125
12879,165737.52734375
13210,227611.99953125
7390,342682.51359375
15942,144173.755859375
7054,135481.154140625
14632,238832.634453125
10208,231569.188203125
14120,170276.333046875
13607,199465.5959375
9647,205235.01734375
12134,183408.1096875
8593,159633.7925
16231,140616.5046875
12474,201750.989296875
11640,130632.293203125
1685,123163.31984375
4474,154361.191328125
15313,135792.02625
1736,136206.449375
16471,158868.871640625
12517,203119.7084375
15437,220156.15515625
3381,189859.84578125
16555,147764.806875
15738,192059.65515625
2896,99446.334453125
11356,345100.920078125
9734,161725.127421875
1890,155256.922578125
15344,205472.8928125
13575,136505.667265625
14595,212083.57265625
10567,218371.17046875
12889,168309.55328125
1213,211757.97921875
8841,111788.787578125
473,236922.79375
14853,192757.768125
15271,388044.97140625
14191,253502.83484375
12703,260946.058671875
2649,230339.01359375
14916,151178.04765625
8975,116914.12140625
12108,237907.85421875
6070,160960.04375
15765,171567.09734375
3713,134440.849453125
1618,318333.3953125
13874,182843.8736328125
4407,135571.32625
8550,176836.70296875
15759,358908.60359375
7808,137465.31203125
1127,219922.43625
13108,292022.107109375
4426,180043.37234375
6175,238533.68734375
7903,262359.64625
2076,72433.4907421875
9924,258390.53
2322,148780.781171875
13844,189678.373984375
13871,132962.473046875
5908,255577.323828125
429,360611.29140625
3443,128920.63640625
170,126754.94890625
9879,279737.57234375
15324,245029.760859375
15616,197994.5775
14217,199542.702421875
5262,161550.700234375
13426,272717.98359375
13286,179752.50921875
10464,175382.38484375
10881,212278.4475
12776,128975.138203125
10664,186478.879453125
15237,163310.55703125
15999,235807.3396875
4816,303870.879921875
13856,159830.66875
2701,217040.855078125
635,189097.5184375
4016,215408.59671875
64,198708.976640625
4881,196431.535625
7017,294334.75671875
7184,148435.855234375
487,172086.6440625
15897,338638.464453125
11444,141119.09515625
3260,160737.230234375
3127,160482.90265625
7899,141620.444921875
5705,196951.74234375
12960,210549.941796875
4046,176825.503515625
2190,271007.9725
15787,144265.944609375
1926,237225.1997265625
3944,182311.162578125
14709,240841.539375
13046,171875.5275
9845,257275.216171875
7432,116449.896015625
11524,231223.8459375
6393,176169.245234375
11323,149112.6496875
10352,213820.431953125
6811,327296.5496875
2606,287699.0215625
11660,440719.4446875
8305,209598.09703125
7357,210019.67921875
14796,174108.173984375
15587,154176.611953125
2461,275260.215390625
5605,195456.02234375
6554,193189.007265625
7662,247413.99671875
11798,215175.34265625
12078,194967.851171875
1758,127931.55515625
7661,402928.101484375
3335,183921.906796875
2854,177539.921484375
16659,228271.68984375
5241,265948.57140625
16469,329384.0390625
16098,174766.499140625
15049,167541.479140625
5152,75698.53
2166,172357.334140625
16465,209043.32734375
1768,127427.04765625
8744,229175.79421875
10594,159137.2884375
1339,153299.780625
6998,175837.41375
723,199814.993046875
11357,194573.01078125
4413,169140.27703125
5026,210400.931015625
4412,243158.1640625
537,154250.109140625
10270,120614.516953125
9571,231881.535234375
9969,257914.69171875
7822,67064.1981640625
6621,227591.6278125
208,179896.68765625
5195,199771.8865625
7032,148529.199296875
8263,186662.5590625
14719,411497.54546875
15622,174320.8225
4259,179871.14484375
3085,357635.947421875
172,187890.6403125
7130,152094.736484375
8767,171178.76078125
3087,164261.35671875
4089,259923.01328125
11477,128936.470859375
2246,203027.738046875
1793,183486.03953125
1630,188779.157265625
1189,123040.7678125
6050,240486.307890625
8752,158006.95953125
8963,183989.20171875
9671,369343.1821875
4820,150135.595078125
4475,181087.28109375
6396,211450.543125
8932,205410.2078125
162,170285.97515625
10847,143385.86625
5692,363700.3515625
7316,246798.6641796875
5485,203313.74296875
9780,308014.499765625
7307,143456.00765625
9739,232057.99375
7426,162328.7046875
835,198185.824609375
11744,260013.72296875
11907,174757.407890625
5684,188737.35015625
10335,111422.775
4466,221187.80328125
11593,131086.95734375
244,220772.30078125
15205,305928.894140625
6071,180734.8171875
9455,510697.354375
15862,295045.70515625
8165,279168.414921875
5002,235811.255703125
5922,281914.780390625
16616,279444.668203125
7615,220378.660625
7911,202565.649609375
7748,218367.6046875
11265,309411.26484375
15820,180285.78328125
6648,184117.3421875
7117,263380.559453125
10262,181374.4421875
2853,251274.75703125
4606,193892.283984375
12747,148981.82015625
3953,147413.6121875
3552,211870.666796875
2675,198466.419921875
4611,194976.867734375
2025,223252.271796875
5424,198130.50640625
8546,137793.315859375
8875,166579.14125
2807,342931.79421875
8578,229669.91375
786,361012.1265625
3945,214257.9090625
16733,133477.3984375
16191,166502.22671875
12669,160791.510546875
10493,167046.682890625
6671,231808.939296875
9330,208410.048125
1622,161414.913671875
8713,218945.750390625
8696,236052.54359375
9187,251468.919375
14551,157058.226015625
2646,286037.036640625
9563,297954.48875
4031,159833.36640625
5155,187489.7062890625
12116,337105.738125
3834,386704.64046875
7785,257632.060703125
307,165777.250546875
13663,172229.395625
16357,109374.445703125
10646,153501.947421875
5615,170412.969765625
4604,175033.17078125
9308,184837.610625
16789,261088.3071875
15721,202417.73953125
4994,371933.98828125
5454,177427.38515625
4034,215719.58625
1420,378364.273046875
6453,145268.020703125
8167,181380.9484375
11657,263962.84859375
14356,411444.17
2024,245502.67953125
7701,102116.162890625
6291,184516.1096875
789,164699.050703125
16315,284414.951640625
3677,186731.8165625
13309,142513.22265625
2088,107743.21296875
3707,187236.075546875
5240,226088.326875
13197,186296.958828125
3147,156488.7121875
76,303016.56078125
14287,150843.903828125
7940,261945.48046875
2515,110311.22125
4891,252022.679375
7623,304199.131640625
10671,355918.0103125
13030,181127.191328125
14686,226821.80125
13272,231371.0384375
14954,241528.748828125
16264,239000.701328125
14461,198955.762734375
13107,245640.4728125
8740,310173.1837109375
2824,223687.731171875
1645,136155.168828125
15613,166379.645234375
4803,218347.3615625
971,166323.281328125
13952,187790.564375
3320,176788.22921875
15110,162395.0609375
2440,193866.98375
10462,148144.690625
6011,325952.2984375
9405,127139.472265625
511,161002.233203125
4141,336307.325859375
11651,164706.270234375
343,198813.91265625
14750,236534.46421875
3711,160734.703125
6322,153434.949453125
6533,201623.38203125
6089,168336.6960546875
286,325448.5434375
7639,109714.550859375
16722,166695.409453125
9157,254832.138046875
7137,271547.0740625
6669,297032.351796875
3326,314825.91734375
5820,157217.079140625
11604,223431.164375
16087,182132.665546875
5327,226747.806875
13639,197506.760625
349,337510.9
15181,344532.083203125
4821,244633.1759375
1740,201569.314375
3450,136107.49203125
16064,125846.99125
1804,116262.438125
5296,132707.343828125
5346,519906.7465625
4723,425454.70140625
417,162993.708515625
15756,171805.34875
14090,167171.102265625
14778,285746.31375
2560,178939.91046875
12920,80749.408046875
8249,125516.77140625
7125,165051.100234375
11732,151287.73890625
13365,329016.256796875
5361,375639.60921875
15937,286333.82140625
2591,180748.1569140625
15706,194552.627578125
2105,228040.856875
7220,302948.313046875
14562,207849.314453125
6836,174206.030859375
8180,248105.046875
4695,130442.75203125
5783,310312.411875
4780,201880.53953125
12504,182388.5675
